"title","genre","lyrics","year"
"tahoe","reggae","ready surrender wish want best succumb passive sensation peacefully fall away zombie wish command laugh fall knees control delusion lose come run eye open come want eager little song think sing sing sing help tempt fruit hang ripe tree feel useless care truth come truth hear come near tire sleep light desire come sweet sing sing bring sing sing sing bring sing sing sing sing bring sing sing sing bring sing sing sing sing sing sing sing sing sing sing sing sing bring sing bring sing sing sing bring sing sing sing bring sing sing sing bring sing sing sing bring sing sing sing bring sing sing sing bring sing sing bring sing bring sing sing bring sing bring sing sing","2009"
"rambo kanambo","reggae","ghetto youth hustle street anuh joke thing telephone ring tell earring anuh play thing food thing house thing clothe clothespin rambo kanambo cash tango shuffle dweet banana cyan mango anuh thing portmore limbo lean anuh thing straight swing banana cyan mango hear bout mint money watch bank listen careful somebody drape gyal treat money right go like yesterday money go bawl baller messi rambo kanambo cash tango shuffle dweet banana cyan mango anuh thing portmore limbo lean anuh thing straight swing banana cyan mango porta scotia vote bank money report forklift crane bring money magnet skin pyramid near shoulder yeah angola money anuh tash rambo kanambo cash tango shuffle dweet banana cyan mango anuh thing portmore limbo lean anuh thing straight swing banana cyan mango","2017"
"wild out","reggae","yeah know alright affi check panty panty mean gyal miss sexy rate aunty aunty pumpy pumpy gyal mumphy mumphy gyal pumpy pumpy tight gyal wild party party place gyal naughty gyal naughty ready slaughty fuck fourty oonu ready party gyal wild know gyal turn gyal gwan venu perform wild know gyal turn check gyal gwan venu perform suck like gyal lick like fatty fassy bucket plug place pressure pressure come find treasure come sweat dats better gyal regular fettah plug place wild know gyal turn gyal gwan venu perform wild know gyal turn check gyal gwan venu perform affi check panty panty mean gyal miss sexy rate aunty aunty pumpy pumpy gyal mumphy mumphy gyal pumpy pumpy tight gyal wild party party place gyal naughty gyal naughty ready slaughty fuck fourty oonu ready party gyal wild know gyal turn gyal gwan venu perform wild know gyal turn check gyal gwan venu perform","2007"
"hello africa","reggae","mama africa mama africa come home come home hello mama africa feel fine fine hello mama africa hear word grey turn blue grey turn blue say word know care oceans away memories flash mind think make time hello mama africa feel fine fine hello mama africa hear word grey turn blue worry long sweet paradise come soon wrong hello mama africa feel fine fine hello mama africa hear word grey turn blue grey turn blue sweetest things golden wind blow fresh vegetation come earth mama africa know life hello mama africa feel fine fine hello mama africa hear word grey turn blue grey turn blue mama africa hello mama","1993"
"righteous man","reggae","feelin rule nonexistent tryin tell time righteous bang bang bang bang say take bullet head tryin escape better say tryin need catch scene catch mother righteous yeah yeah yeah yeah yeah yeah gonna morning come gonna skatskiddly skat feel dumb feel million dollars runnin hand gonna money dealer badge throw away gun havin gonna break hear funky reggae song yeah feel beat rushin vein people tell gonna yeah gonna gonna gonna yeah yeah yeah yeah yeah yeah yeah","1996"
"maybe some day","reggae","reason feel guilty feet tall fill sympathy tell look like believe soft touch ways better thousand pleasantries drench raise toast ghost maybe marrow america coal windblown beat dust bowl soul need reach midnight callin holy ghost haunt ways better know bornagain beggar go wind baby live dead feel get marrow america coal windblown beat dust bowl soul need reach midnight callin holy ghost haunt","1973"
"don't drink the piss","reggae","wake smoke think joke cold think little weed grow dare professor ask class answer ask cash advance fashion blackest cancer dunce cap clap advance wine sign time write wall sign line ball fall look mama hand feet rewind hide deep mind secrets secret shine deep weak line write rhyme remind time refine fine print contract listen slow wanna rhyme fast money cheese check wonder shady autumn leave fall hard ball green ring green ball look jade middle winter play golf know miner gold know rhymers cause dime pile shine time know whiners whine know climb peak glimpse paramount cause high mile bank brother chain snotty rappers brag powder blue bugatti hobbies gandalf green mini lamborghini holograph pass polygraph average savagery dash grab green pad apathy bastards sing bling lack steez grasp breeze breathe mass preach drink stagnant drink drink stagnant drink money cheese money money money cheese money money cheese money stay","1990"
"if you ever have forever","reggae","climb mountains run stand live moment future past fool rule want forever mind easy heart ready forever mind music end wanna dance know feel live moment future past fool rule want forever mind easy heart ready forever mind","2013"
"reggaemylitis","reggae","wake morning funny funny feelin feelin unusual feelin bone yeah blood toe come brain go doctor check matter go doctor matter doctor say reggaemylitis say doctor say reggaemylitis contagious outrageous vicious dangerous bone blood toe brain feel bone ankle toe brain incurable desirable curable desirable toe ankles knees waist rib shoulder finger brain reggaemylitis catch reggaemylitis temperature get higher music set soul toe knees ankles waist heart soul mind come mouth finger register brain","1988"
"if you like the sound","reggae","people reason sing reggae music tonight lovea sound justa word shall reggae music boys girls youth black friends community daddy snow song irish black local band condition lovea sound justa word shall reggae music boys girls come racists personal snow rebel black people black white white wanna kill fight divide think joke fool parasite come dance tonight care bout lie good whyyy lover sake lovea sound justa word shall reggae music boys girls people reason cause sing reggae music tonight irish black local band condition whyyy lover sake lovea sound justa word shall reggae music boys girls hear youth fuck dance snow junior wicked disguise land listen song sing sing people want know probably chinaman probably black want listen sound lovea sound justa word shall reggae music boys girls","1995"
"good to me","reggae","baby baby feel heartbeat feel heartbeat feel feel feel heartbeat feel heartbeat feel feel expensive wine music devine ecstasy breeze hair care feel good inside best baby baby face bass line feel rhythm beat kick drum wine waist heat baby baby wingding gonna wiggle like worm bell ring play like song heartstring party people house thing feel heartbeat feel heartbeat feel feel feel heartbeat feel heartbeat feel feel finger entwine body ecstasy sweat brow feel carry high intuitively mouse baby feel heartbeat feel heartbeat feel feel feel heartbeat feel heartbeat doubt feel feel heartbeat feel heartbeat feel feel feel heartbeat feel heartbeat feel feel mind time music wind ecstasy nice tickle spine electricity baby baby face bass line feel rhythm beat kick drum wine waist heat baby baby wingding gonna wiggle like worm bell ring play like song heartstring party people house thing feel heartbeat feel heartbeat feel feel feel heartbeat feel heartbeat happen feel heartbeat feel heartbeat feel heartbeat feel heartbeat feel heartbeat feel heartbeat feel feel feel heartbeat feel heartbeat feel feel","1996"
"ride your donkey","reggae","little laddie daddy buy fiddle tune play tune play ride donkey gallop donkey deep heart daddy know smart cause tune play tune play ride donkey gallop donkey","1968"
"don't blame it on i","reggae","blame blame blame tell blame rastafari take bank blame kill blame rastafari heathen blame heathen blame blame tell blame yeah blame tell blame rastafari blame tell blame blame tell blame rastafari take bank blame kill blame rastafari blame tell blame blame tell blame rastafari blame blame blame blame rastafari blame blame","1977"
"black uhuru anthem","reggae","live dread live dead live dread live dead mind decrease distant culture mind increase cause back vulture live dread live dead live dread live dead bless children overstand bless children numberless grain sand live dread live dead live dread live dead build costly share deprive human right crime worst want tell prison live dread live dead live dread live dead mind decrease distant culture mind increase cause back vulture live dread live dead live dread live dead live hopefull bright wooooooooih wooooooooih wooooooooih wooooooooih live dread live dead heart maroon heart teach maroon think tread maroon tread desolate place live dread live dead live dread live dead français nous sommes dread vivants parmi morts vivants esprit avillissent cause cette lointaine culture manieres accroissent nous cedons vautours refrain benis soient enfants homme ensemble nous comprendrons beni soient enfants homme aussi nombreux grain sables refrain certains batissent cherement dans collines pendant tant autres reçoivent leurs privent humain droits crime pires vous parle meme prison refrain plein espoir lumineux break nous sommes dread vivants nous avons cœur maroon nous avons enseignement maroon nous suivons chemins maroon lieux desolés refrain","1984"
"tenement yard","reggae","riiiightoh hear sayah dreadlocks live atenement dreadlocks live tenement dreadlocks live tenement susu susu susu watchie watchie susu susu susu watchie dreadlocks live tenement dreadlocks live tenement susu susu susu watchie watchie susu susu susu watchie dreadlocks live privacy nigga watchie watchie watchie susu susu watchie watchie watchie susu susu dreadlocks smoke pipe peace informers fear watchie watchie watchie susu susu watchie watchie watchie susu susu dreadlocks live tenement dreadlocks live tenement penetrate tenement penetrate tenement skiski boow dreadlocks live tenement dreadlocks live tenement susu susu susu watchie watchie susu susu susu watchie watchie dreadlocks penetrate rent sell land watchie watchie watchie susu susu penetrate tenement penetrate tenement dreadlocks lick pipe peace informers fear watchie watchie watchie susu susu watchie watchie watchie susu susu iditate tenement iditate tenement dreadlocks lick pipe peace babylon laws informer","2012"
"horsefly","reggae","say life live know things passionate sound real adamant shit come sentiment try losses horse race track track offense say yeah yeah dream speak cross list feel like feel like thousand reason feel good right good right feel like feel like thousand reason feel good right good right know cause wanna condolences follow path long path hard apologies need repeat know cause heart feel revel revel revel second devil devil devil inside head go away people style tell real shit fake feel like feel like thousand reason feel good right good right feel like feel like thousand reason feel good right good right feel like feel like thousand reason feel good right good right feel like feel like thousand reason feel good right good right feel like feel like thousand reason feel good right good right feel like feel like thousand reason feel good right good right","2019"
"i'm alone in the wilderness","reggae","modest stone thrower cleanest conscience sure marble athlete lake fontainebleau wildeyed aim high clasp chest conceal convince capture try time trace coffin pygmalion crude fiction bear myth muse friction void dimension abject vision identity scopophilia voyeurs exhibitionists burn hermitage wander wilderness search company tear apart library miss lose buy modest stone thrower long depose blameless miss miss miss miss miss miss miss miss miss go prove cause weekend exception weekend miss miss miss miss","1977"
"if you go","reggae","live half world faster trend behold give silence sake step outside time want know leave cry door bring shame hand play hide face stay talk people strange walk everybody play step outside time want know leave cry door bring shame bring shame bring shame bring shame bring shame","2014"
"let it go","reggae","whoa whoa whoa know place earth call home thousand road go finally light let know whoa whoa holy roller break daughter know water place heal soul whoa whoa remember say years whoa heart heart heart tell shouldn tell bout blue jeans style listen friend heart heart heart days dark shin remember say years whoa heart things stand burn ash door stay give starin grave heart explode heart","2013"
"floatin'","reggae","feel good shouldn chill hard couldn tell hood look like million buck sucka sorry jeep clean ferrari take like african safari head beach cause hear wave gnarly flip flop pair barkleys golden ticket like take shit hardly complain save later right busy lazy gator see hater wouldn tell cause shit hotter chicken incubator smile face roll dough feel great bowl stop store grab road kid pack smoke feel good sound kinda gangsta sorry guess nature vibrate bass crank chill samurai palm tree different east subwoofers bump beat lookout police cause drink like listen cassette shirt koala rock wallabees follow kinda hard wobbly turntables wobble gotta properly little robbery sell shit tell know like telepathy want diss know know jealousy catch walk street whistle boom boom hard believe human like mutant start revolution better start cruise start shoot boom block drop haters catch soft spot nonstop lock pawn shop sell cheap chain trade small watch palm cock posse deck puff like contest disrespect like breast oops mean fresh honest funny shit float selfconcious pump people pompous act like chief like fuck pocahontas maybe boss","1996"
"livin' easy (feat. stick figure)","reggae","livin easy easy livin open eye time start believe livin easy easy livin livin easy easy livin open eye time start believe livin easy easy livin introduction time begin move steady like wind bright eye cruise gonna people movin fast gotta slow step relax listen sound livin easy easy livin open eye time start believe livin easy easy livin livin easy easy livin open eye time start believe livin easy easy livin stick figure summertime live easy cold outside get damn freeze believe wonderful feel run brain mind feel wake worthwhile make smile go wild best believe need livin easy easy livin open eye time start believe livin easy easy livin livin easy easy livin open eye time start believe livin easy easy livin kbong stick figure feel lose control feel mind body soul beautiful world light shine earth ocean wake break pick hear call cause wanna long time come livin easy easy livin open eye time start believe livin easy easy livin livin easy easy livin open eye time start believe livin easy easy livin outro easy easy livin easy easy livin livin easy easy livin easy easy livin","2014"
"don't forget","reggae","wasn roll dice card fall right wasn time place wrong go forget life talk cruise forget table stand life hang deceive deceive deceive wasn game end ways yeah know cause feel blaze light ray yeah forget life talk cruise forget table stand life hang deceive deceive deceive wasn cause see anybody wasn cause little thing change know late forget life talk cruise forget table stand life hang life hang forget life talk need stand life hang deceive","2010"
"generation","reggae","generation pass away fight cause fight today people happen tell generation change hafe bring come generation change dream years fight freedom deadly thing try away reality dangerous generation change sing generation change lose long struggle lose bear struggle like bear young blood struggle time talk play lazy mind sleep today youth responsible fail blame generation change generation change hard generation change talk cheap generation change weep weep generation change generation change generation change generation change generation change generation change","1991"
"fruitcake","reggae","fruitcake everybody fruitcake bsides story decide bite alright margarine bright bite alright little lovin fruit bake life piece cake season reason dead go reason take backseat season bite alright taste taste send mother giggle sheer delight bite alright little lovin fruit bake life piece cake everybody people care christmas time arrive everybody people care christmas time arrive mistletoe little snow fruitcake heights mistletoe little snow fruitcake heights star fall heaven near miracles fall heaven near fruitcake everybody fruitcake bsides story decide bite alright taste taste send mother giggle sheer delight bite alright little lovin fruit bake life piece cake","1996"
"living it up","reggae","daddy ghetto believe dream believe live have good time baby bear uptown ghetto dream life crazy daddy ghetto believe dream believe live have good time baby bear uptown ghetto dream lazy trenchtown grandson growin somebody gong zilly flow phenomenally kind thing happen normally zillion dawg want good life finally change night time hobby come crime lobby benefit wisdom gwaan live life better great voice dozen dubplate hustle sidung tough unnu muscle late gwaan celebrate people place likkle rastaman trenchtown gate food plate drink crate sing till neighbour daddy ghetto believe dream believe live have good time baby bear uptown ghetto dream life crazy daddy ghetto believe dream believe live have good time baby bear uptown ghetto dream lazy uptown jamaica bear raise playground spend days burnin babylon dirty ways watchin kid goin astray uptown jamaica bear raise playground spend days city life mobay think sell tell live trenchtown rema riverton southside jungle garden spanglers payneland mile backto portmore seaview spanish mile brownstown flankers falmouth westside orange daddy ghetto believe dream believe live have good time baby bear uptown ghetto dream life crazy daddy ghetto believe dream believe live have good time baby bear uptown ghetto dream lazy","2017"
"see dem fake leaders","reggae","fake leaders place power religion politics rid wave fear start fire care make enemies friends kill thousands hundreds tens lead world peace prosperity fake leaders explain real quick trick miss matter think fight profit look people lead world unity see good humanity rule bastions supremacy ideologies bigotry people live bubble people live wall people take grant people take advantage lead world peace prosperity yeah lead world unity fake leaders place power religion politics rid wave fear start fire care make enemies friends kill thousands hundreds tens lead world peace prosperity","2018"
"selling out","reggae","play look like dream radio want kid aberdeen late show care lose friends get marry band break play guitar cause fuck run time minutes fame arrive manifestation get pay get lay great alive fast forward set tone record executives call phone upbeat status cause like reggae route friends get marry band break play guitar cause fuck run time minutes fame arrive manifestation get pay get lay great alive friends get marry band break play guitar cause fuck run time minutes fame arrive manifestation get pay get lay great alive","2018"
"phantoms","reggae","fair cater fair revolve world maybe someday evil treat sick fix break bridge conscience problem solve purpose phantom door want anymore cause realize grow handle phantom hell fair rearrange suit fair shut mouth maybe soon clue things sick cross burn bridge conscience problem solve purpose phantom door want anymore cause realize grow handle phantom hell","2008"
"pressure","reggae","fear curse todays word pressure worry strife messure speed racer takin pressure pressure fear pressure tear pressure mean torture torture burn verbal twist pressure pinchin fear shed tear pack outta look baldhead turn grey pressure grey away pressure fear physical process fear bloodclaat bloodmess pressure early home late pressure vex pressure pressure comin time runnin quick quick pocket fuse catch bomb tick tick young bwoy older look shoulder look forward girl hold looser money cheap clothe look funny time come proof girl backseat looser gonna drop society rule pull give pressure time runnin quick quick bomb tick tick","2003"
"many rivers to cross","reggae","rivers cross wander lose travel white cliffs dover rivers cross keep alive lick wash years merely survive pride loneliness leave drag woman leave guess gotta rivers cross begin play time time think commit dreadful crime rivers cross wander lose travel white cliffs dover rivers cross keep alive lick wash years merely survive pride","1983"
"promise is a comfort","reggae","dobbie dobbie dobbie yeah break promise girl tool cause promise comfort fool dobbie dobbie dobbie believe try away heart play play dobbie dobbie dobbie dobbie dobbie dobbie yeah baby break promise yeah tool cause promise comfort fool dobbie dobbie dobbie believe yeah try away heart play dobbie dobbie dobbie play remember promise start dobbie dobbie dobbie","1976"
"cuerdas, gargantas y cables","reggae","throat head dead blue blue train race brain long runaway try insane throats string cable live live game boys fight go roll kings marginally","1989"
"merry","reggae","know girl kind bring smile time sweet tickle feet spice make feel nice wanna world better place wanna help wide world hand make understand pass wanna world better place wanna help wide world minor hold control like crook politician dictator religion grow common good understand understand wanna world better place wanna help wide world meet mistreat pass good know wanna world better place wanna help wide world","2009"
"hit list","reggae","mind wanna cold line list list list tale blood cold letter mail bold business personal figure thrill taste game wanna play long list list list list list list swift soar arrow clear head breath hold draw face shame sense pretend somebody blame life end draw kill blood hand comin cast catastrophe pawn game list list list list list list mind wanna cold line list list list mind wanna cold line list list list pawn game","2018"
"two for one","reggae","whoo green wisconsin destroy give twoweek notice longtime employer schreiber foods incorporate nearly suffocate tribe skull sharpie fine point marker army green parka drive vespa motor scooter overnight right valley lake motor scooter rally check chateau live life begin move forward rally romp moonstomp run skankin rankin stop force step come apologies regret shame remorse play bass pietasters little chase scalawags scally suit inequity repute drink pint guinness stout away matte black dear beat trojan blue beat tone skatalites gun navarone chateau live life begin move forward rally romp moonstomp run skankin rankin stop force step come move forward rally romp moonstomp run skankin rankin stop force step come apologies regret shame remorse green wisconsin destroy live life begin green wisconsin destroy apologies regret remorse","1996"
"it ain't right","reggae","chest girl pregnant hard problem think oughta stick think different think cool right heart stone mask liar apart night right right think different right right right think different right girl summer bicycle think say move city say aloud wait table go come round round round round round round round round go visit stop door think excite cause take surprise friends love talk look eye think different think cool right heart stone mask liar apart night right right think different right right right think different right right right think different right right right think different right right right right right right right right","2017"
"fight to survive","reggae","history rename time friend warn real come warn truth bust bout repeat time yesus strive free life play game mind waste mind waste bout bout propaganda machine work overtime younger mind believe believe read magazine bout bout people place race blow right blow carry weight give give fight racist hate bout bout bout bout bout bout right real repeat","1986"
"reward for me","reggae","everyday heart sore poor shall easily theres reward theres reward board shame theres blame shall easily theres reward theres reward theres reward everyday sing theres reward everyday heart sore poor shall easily theres reward theres reward theres reward everyday sing theres reward","2007"
"visit","reggae","wouldn care ask head fall brother go right past world place need speed form greed jones brain freeze thinkin bout choices makin anybody guess cause wheel mess goin goin need need gonna ticket gonna pick hear say hear go like visit wanna visit world visit world time world livin hungry mind business cause rhymin cali playin sayin kings ghetto feel lose grind vato goin loco bring visit dead fade dust strickin wear martens cause kickin friend city pity enemy ready homey stompin jump style cruise frowners float follow smile look ocean plenty look river plenty jump cause style cruise frowners float follow smile golden ticket gonna pick hear say hear go go like","1993"
"i won't surrender","reggae","baby expect world know care think give right want think wish pray hop dream hurt lazy cry life live gonna gonna gonna brand long live girl surrender surrender maybe type mama visualize try best time sit cry youv gotta life live gonna yeah gonna gonna brand long live girl surrender surrender baby expect world simple tell hurt deep inside afford lead insanity fore single woman store pray ask cry gotta life live gonna gonna gonna brand long live girl surrender surrender know care think give right want cry life live gonna gonna gonna brand long live girl surrender agenda surrender","1994"
"green hell (live)","reggae","yeah nigga steele smif wessun death nigga hustler thinkin pound hug boys fuck block bubble listen flow killer niggas know quitter get sick miss swagger swigger thrower throw bigger want come dude tell want start front feel pressure cranium crush fluid gush body sewer need flush hook till ones stack nigga come gorilla iller half block indo roll slow hell let bank stopper miss datsun shots reala chinchilla word eazy skrilla skrilla pop block options beretta wear mask hell blow popo caliber choose weapons shellshocked family boondocks bank stock head cock courtesy stretch like white meat mafias cement show rid current fish snooze muscle twoshotters hook","2007"
"cool breeze","reggae","wake early saturday coffee cream runnin milkmaid drop bottle hard satisfy nothin better guess oughta step outside porch feel mornin open eye pick reign smokin right night yeah thinkin oughtta step daylight drive block hold steady pull black cafe singin lift pour black coffee pound sugar splash cream ring hand biscuit say lookin lean yeah throw free thank corner store daze cool breeze shake hard lift shade thread black know want know need warm justify know money know right oooooooh yeah steppin cause jacket yeah jacket jacket yeah jacket","1991"
"my sweet summer","reggae","sweet summer go leave sand play night long oohh sweet summer go mirror clear lipstick wrong summer summer sweet summer go sweet summer go warm weather outside blue color sky leave short time best cause long nights spend rest friday leave monday write letter say hop someday good time time cause love hate sweet summer go leave sand play night long oohh sweet summer go mirror clear lipstick wrong summer summer sweet summer go sweet summer go yeah leave morning go warn last lose moment play real good take ride airplane real life yeah dip smoke weed flip leave slumber wait pass dresser paper number fill grass burn summer cause love hate sweet summer go leave sand play night long oohh sweet summer go mirror clear lipstick wrong summer summer sweet summer go sweet summer go leave like midnight thief friend lead sweet summer go sweet summer go sweet summer go sweet summer go sweet summer go","2014"
"asteroid","reggae","miss warn mister caution quarrel morning cottage book local auction know plot alarm go cover mister unemployed recluse wait asteroid say wait asteroid wait asteroid aware repair suppose scar tell wife clue screwdrivers wrench build bench fence clench fists frustration lose long lengths take build rail hammer nail suit failure tire premonitions danger measure plan tinker anger run room invention trip door proud intentions fall floor spark smash suddenly stand face smolder ash miss warn mister caution burn cottage neighbor watch hold hostage matter fault things gonna change regardless miss warn mister caution burn cottage","2007"
"rhythm of life","reggae","nice self riddim life nice self riddim life listen people riddim know like baby live door dub nice self riddim life nice self riddim life nice self riddim life nice self riddim life time illusion confuse eye batter bruise like grandfather cut sugar cane wonder survive pain lick whip grampa kill rhythm lick whip grampa rhythm lick whip grampa kill rhythm lick whip grampa kill rhythm nice self riddim life nice self riddim life nice self riddim life flow flow ulaghize bass play bass country city slicker","1993"
"paper dolls","reggae","lately spend time thinkin mistake rewind choices cause things proud wish sorry couldn scream loud like paper dolls fully capable burn underneath hand hand turn feel flame melt away wing like paper dolls people friends choose business turn convince envision position judge ridiculous hate write easy like know fake bitch cause write like paper dolls fully capable burn underneath hand hand turn feel flame melt away wing like paper dolls paper real move burn like paper dolls fully capable burn underneath hand hand turn feel flame melt away wing like paper dolls","2008"
"garden of daisies","reggae","friend till long tear fear hold know time streets try world cold hurt till go wrong boys bank fund girls money toy world grams turn pound come gun say stop think point wish wouldn garden daisies teardrops fall like rain garden daisies wish wouldn garden daisies teardrops fall like rain garden daisies hearts fill sorrow take away promise tomorrow knees pray","2008"
"wanting you","reggae","want jheinrichs want things stay deal change cause life live try positive thoughts forever want thoughts forever want cause search long person person wait come want search dont want thoughts forever want thoughts forever want","2008"
"hold on","reggae","go strong hold haffi stay pocket shoulda money hold tell hold waan want party affair mind contrary hold tell hold go strong hold haffi stay pocket shoulda money hold tell hold waan want party affair mind contrary hold tell hold hold strong little girl know forever lover hold strong little girl mean world hold tell hold go strong relation go waan want party affair mind contrary hold tell hold hold strong little girl know forever lover hold strong little girl mean world hold tell hold","2007"
"life is real (feat. popcaan & padrino)","reggae","meaningless meaningless meaningless meaningless hold hold hold hold mindlessness mindlessness mindlessness mindlessness bleed days bleed days bleed days bleed days race heal fuck conceal scab want hate channel negative bleed days hold race heal fuck conceal scab want hate channel negative bleed days hold believe fuck read bleed days smile rage scar bleed days uselessness uselessness uselessness uselessness weapons weapons weapons hold believe fuck read bleed days smile rage scar bleed days believe fuck read bleed days smile rage scar bleed days bleed days bleed days race heal fuck conceal scab want hate channel negative bleed days hold race heal fuck conceal scab want hate channel negative bleed days hold","2018"
"we can't fall (feat. courtney panton jr.)","reggae","trade stay cyah crown hear rastaman whoa stand unite fall whoa stand unite fall whoa stand unite fall whoa stand unite fall fall fall fall fall fall fall fall fall fall fall fall fall fall fall fall trade stay cyah crown hear rastaman whoa stand unite fall whoa stand unite fall whoa stand unite fall whoa stand unite fall fall fall fall fall fall fall fall fall fall fall fall fall fall fall fall fall fall fall fall fall","2016"
"stand up and fight","reggae","know speak tell speak straight behave tell grow realize order survive shout real loud fight real hard stay alive easy lord easy live world today live world today reach teens scene go rave get high hat world love girl best friend understand life philosophy life today cause tomorrow years pass time move faster good dance lose stand watch children play look turn live easy life easy today today today","1985"
"if tomorrow never comes","reggae","late night awake watch sleep lose peaceful dream turn light dark think come mind awake morning doubt feel heart tomorrow come know love everyday time earth face world give past gonna tomorrow come cause lose ones life know love live regret true feel worry promise mean avoid circumstance theres second tell feel tomorrow come know love everyday time earth go face world give past tomorrow come tell think tomorrow come","2013"
"clean","reggae","fresh like water roll clean heart touch beach gyal scream talk handle clean clean clean clean everyday clean clean clean clean clean clean everyday clean clean pant straight watch walk unuh girl stop watch dawg tell truth girl cute gosh fight snapback roll clean like whistle gyal blow kiss waan romantic ghetto bruk like everyday practice clean clean clean clean everyday clean clean clean clean clean clean everyday clean clean bwoy sponsor dress code dress mode gyal sharp like sword clarks spark remark anuh china vietnam road block shoot gyal stop gimme kiss load skull code bulgar beat like board touch road clean clean clean clean everyday clean clean clean clean clean clean everyday clean clean pant straight watch walk unuh girl stop watch dawg tell truth girl cute gosh fight snapback roll clean like whistle gyal blow kiss waan romantic ghetto bruk like everyday practice clean clean clean clean everyday clean clean clean clean clean clean everyday clean clean","2012"
"wake up call","reggae","shame somebody show diamonds pearl go wealthy home moonlight road place struggle people treat like human free racism things free money imagery come people look celebrities give community domestic world wide problem people kill demand stay say businessman world leave strand month twice grand things go plan spend see maybe need mentality reality mentality reality yesterday explain buy seventh date feel live life like millions leave ride look star dream like live elite future poorest people message business expand land suffer spend see maybe need mentality reality mentality reality","2009"
"blame game","reggae","stick road stick road stick road stick road play blame game single stop play blame game dirty game stick road stick road stick road stick road play blame game single stop play blame game dirty game want prolong wrong responsible step look think away yeah stick road stick road stick road stick road play blame game single stop play blame game dirty game stick road stick road stick road stick road play blame game single stop play blame game dirty game slip message time lose slip message time lose wisdom choose right wrong want strong stick road stick road stick road stick road play blame game single stop play blame game dirty game stick road stick road stick road stick road play blame game single stop play blame game dirty game warn like dark cloud gather summer rain trouble charm like spot light hell even stick road stick road stick road stick road play blame game single stop play blame game dirty game stick road stick road stick road stick road play blame game single stop play blame game dirty game","2014"
"200 years","reggae","emperor wear clothers emperor wear clothers emperor wear clothers like years spit years babylon know leavin years spit years babylon know leave go little sister bear bicentennial years spit look live world look world rhyme flame body slay stories wash stain bring boys home bless troop execute order live breathin gorders somebody sons somebody daughters body throw garbage chute lie sweat suit american casualties concrete sweet dream bury grave bulldozer presidaent give reach middle reach mother cry tear enrage know oall statistics information unclear truth reach enemy resistance go cause breach evidence go white cause bleach years spit years babylon know leave years spit years babylon know leave smile today stay true golden bonfire burn soul body walk secret entrance stroll streets gold live breathe guide mind home come people realize families unify come people realize babylon trickin foolish lie come people realize families unify cower hide steppin babylon wavin good","1997"
"always & forever","reggae","look plane window moon glow reflect come go deep inside know matter friend light inside heart matter away matter wide distance forever love road lead forever love road lead road lead road lead road lead road lead road lead see time home help know belong compare see beautiful smile face fill heart matter away matter wide distance forever love road lead forever love road lead road lead road lead road lead road lead road lead matter matter away years apart think wonder fool go long forever love road lead forever love road lead road lead road lead road lead road lead road lead road lead road lead road lead road lead","2013"
"never deny you","reggae","share disapear believe friend say forget experiance true judases betray thomases doubt peters share dissapear believe","2003"
"deserve it all","reggae","smoke drink tell bout chain bling badmind ring true hit sing care life live deserve life live unuh hear youth go fridge heap thank haffi care life live benz beamer want house unuh hear youth go fridge heap thank haffi bother food heap days haffi bwoy walk road fight enuh hungry days daddy know life rough slow tear enuh time bring care life live deserve life live unuh hear youth go fridge heap thank haffi care life live benz beamer want house unuh hear youth go fridge heap thank haffi rihanna right life lovely heap money play rugby skull unruly bullet anybody champagne bus cork right know grandmother laugh gate like bus regular teacher class care life live deserve life live unuh hear youth go fridge heap thank haffi care life live benz beamer want house unuh hear youth go fridge heap thank haffi","2018"
"marijuana","reggae","vaga woman ting know time chat song haffi shoot cause realest know bout sardine yeah mackerel yeah bully beef yeah chicken foot yeah chicken neck yeah chicken yeah waste dash money look money look vaga money look money look portmore gaza money look money look ochi money look money look mobay know dawg want visa jamaica hard easier england pound freezer bankbook haffi like sunday gleaner smartphone multimedia jamaica people real survivor coulda higgler taxi driver money look money look vaga money look money look portmore gaza money look money look ochi money look money look mobay cyan work feel hurt ductor store clerk doctor nurse society help things worst babylon youth hearse life bless curse speedometer burn press eeeerks haha money look money look vaga money look money look portmore gaza money look money look ochi money look money look mobay know dawg want visa jamaica hard easier england pound freezer bankbook haffi like sunday gleaner smartphone multimedia jamaica people real survivor coulda higgler taxi driver money look money look vaga money look money look portmore gaza money look money look ochi money look money look mobay","2015"
"colouring this life","reggae","search girl tattoo look good dweet unique waan style like follow fashion monkey beautiful tattoo people open anyweh walk thing loud like sign stonelove colour life like crayon search crayon search colour life like crayon search crayon girl come mussa magazine look feel please dweet like dancehall queen dress maker needle skin rough anyweh walk thing loud like sign stonelove colour life like crayon search crayon search colour life like crayon search crayon search search colour life like crayon search crayon search colour life like crayon search crayon colour life like crayon search crayon search colour life like crayon search crayon","2016"
"how to fly","reggae","break ride yeah take yeahyeah yeah high devil yeahyeah yeahyeah yeah cause teach forget cause ccccoccaine forget forget cause ccccoccaine forget break ride yeah take yeahyeah yeah high forget cause ccccoccaine forget forget cause ccccoccaine forget drink venom release pain chain smoke suffocate cause rebel beast untamed sticky finger forget ccccoccaine forget forget cause ccccoccaine forget forget","2013"
