"title","genre","lyrics","year"
"cut you in","rock","like home disappear turn phone lose hide come fall leavin head parttime friend stone chew skin choke bone wonder away deal stay come fall leavin head parttime friend come fall leavin head parttime friend like home disappear turn phone lose hide come fall leavin head parttime friend come fall leavin head parttime friend head parttime friend","1998"
"monster","rock","secret cage control stay away beast ugly feel rage hold scratch wall closet halls come awake control hide body head somebody come save feel deep beneath skin confess feel like monster hate nightmare begin confess feel like monster feel like monster feel like monster lyric commercial","2009"
"the trial","rock","good morning worm honour crown plainly prisoner stand catch redhanded show feel show feel human nature schoolmaster say come good honour flay shape hand tie bleed hearts artists away laughter hammer today crazy toy attic crazy truly go fish take marble away crazy toy attic crazy little shit throw away talk break home lately minutes worm honour babe come mother baby hold arm want trouble leave worm honour home crazy rainbow crazy bar window door wall come crazy rainbow crazy evidence court need jury retire years judge hear deserve penalty suffer exquisite wife mother fill urge defecate judge shit friend reveal deepest fear sentence expose peer tear wall tear wall tear wall tear wall tear wall tear wall tear wall tear wall tear wall","1979"
"givin the dog a bone","rock","easy go knees go devil ninety degrees blow crazy till ammunition head head head agivin bone givin bone yeah givin bone givin bone agivin bone givin bone agivin bone givin bone playboy send heaven explode mar head head head head head head agivin bone givin bone givin bone givin bone agivin bone givin bone givin bone givin bone power union yeah hit like yeah givin bone givin bone givin bone givin bone givin bone givin bone agivin bone givin bone","1980"
"knock on the door","rock","time land hand come night come come gun away knock door knock door come days empire die cross die stone coliseum crowd give roar begin knock door knock door knock door come years pass reach modern time nazis come nazi crimes power power million people hear sound knock door knock door come word name banners change knock soviet shore right wonder know die knock door knock door come look oceans look land look leaders blood hand open eye knock friend knock knock door knock door come knock door knock door come","1964"
"in due time","rock","pace aimlessly mind unrest unsure come bring helpless undo time world different eye time shadow light wall close slip despair despair attain victory victory soul weak weak help come time world different eye world different eye time shadow light suffer lead determination trials give strength burn desire feed live reason believe redemption yeah time world different eye world different eye time shadow light time","2013"
"head creeps","rock","time time crazy beat strain lazy shake will rain defame redundancy stain tire infantile claim like puppets string untangle time doggies tire shadow slide slap face time time redundancy stain tire infantile claim like puppets string untangle crazy beat strain lazy shake will rain defame time doggies tire shadow slide slap face plane leave head creep lead head creep time time room set scene pick slow pain fiend suck barb screen anger queen tongue whip fork black long crack surprise lackeys loose talk fact time doggies tire shadow slide slap face time doggies tire shadow slide slap face plane leave head creep lead head creep creep time time crazy feel hate yeah years know late lend clean hand fate rise dirt hide skin stick black dress mouth take grin crazy crazy crazy","1995"
"his hand in mine","rock","know lord real lord real doubt things doubt feel feel know real today feel hand walk hold hand hold hand guide step fall know understand till tell love love feel hand need know feel hand need know","1960"
"suicide messiah","rock","crawl flame flesh drown water know best step inside wait knees shall crawl fly high fall step inside wait choose maker give taker electric burn fuel suicide messiah choose maker give taker electric burn fuel suicide messiah walk streets know pure insane step inside wait life hand doom feel fine step inside wait choose maker give taker electric burn fuel suicide messiah choose maker give taker electric burn fuel suicide messiah choose maker give taker choose maker give taker electric burn fuel","2005"
"everywhere i go","rock","bitch know scene weenie love bitch bitch know scene weenie love grab beer grab rear shave beard scene gear gotta drink fore wake breakup girlfriend bang sluts undead unfed sleep bunk bed booze gonna lose everybody ruin party start pop buzz stay fuck panties drop party start pop buzz stay fuck panties drop start drink think hoe want see like fake titties cup extra fill lick quickly lyric commercial","2008"
"mr. knowitall","rock","knowitall compromise tell shall step aside knowitall time waste mouth spew pure intellect elegant taste knowitall age wine tell wondrous tales time knowitall ideas come bound knowitall spread word knowitall eloquent perfection middle rhyme eloquent","1990"
"no ordinary love","rock","give give give give inside take take tell believe somebody like babe give give give give inside take take try try like baby ordinary ordinary ordinary ordinary come brighten sweet smile tell believe somebody like baby ordinary ordinary ordinary ordinary try try try like baby ordinary ordinary ordinary ordinary cry try cry cry try cry cry try cry cry try cry","2005"
"hellbound","rock","eliminate life decline pay master blood hunger sale stretch like religion bible dragon live inside mouth speak tongue word hellbound fort texas hellbound fort snake southern flame bring thunder great decider believe believe take accept bear world young proud head hang black cloud grow hair crawl inside hide face fear overcome years know hellbound","2000"
"what are you waiting for?","rock","wait wait wait lightning strike wait perfect night wait till time right wait want learn deal fear want wheel steer minute wait wait gotta reach believe dream livin tell wait know afraid fall livin tell wait wait right excuse wait sign choose wait time lose wait want spread wing wanna live life want lyric commercial","2014"
"gasoline","rock","night beauty queen watch paint face wanna magazine base life wanna waste monthly blood wanna wanna gasoline burn house bill hate night beauty queen watch face get high revlon wanna magazine waste life wanna waste monthly blood wanna wanna gasoline burn house bill hate beauty queen watch paint face wanna magazine wanna unclean wipe wanna waste monthly blood wanna wanna gasoline burn house bill hate","2002"
"drag you down","rock","bite teethe bite bleed call crawl call fall perfect sound middle grind pull drag pull drag drag drag fight grow fight grow bite teethe bite bleed perfect sound middle grind pull drag pull drag drag drag bite teethe bleed perfect sound middle grind pull drag pull drag drag drag","2000"
"sick of it","rock","sick sick sick sick sick sick sick sick matter world get blacker time fail answer promise reminder better control sick raise hand fight bore death regret stand raise hand sick sick sick sick sick sick sick sick single tail like inside maze away run time break tire feel like go better control sick raise hand fight bore death regret stand raise hand sick sick sick sick sick sick sick sick tire bore sick raise hand sick sick raise hand sick sick sick raise hand fight bore death regret stand raise hand sick sick sick sick sick sick sick bore death regret stand raise hand sick sick sick sick sick sick sick sick sick sick sick sick","2013"
"dirty blvd.","rock","live wilshire hotel look window glass wall cardboard newspapers feet father beat cause tire brothers sisters bring knees hard coat hanger beat thighs dream older kill go boulevard go dirty boulevard go dirty boulevard go dirty boulevard room cost dollars month believe true landlord laugh till wet pant dream doctor lawyer dream deal dirty boulevard hungry tire poor piss statue bigotry say poor huddle mass club death dump boulevard dirty boulevard go dirty boulevard go dirty boulevard go outside bright night opera center movie star arrive limousine klieg light shoot skyline manhattan light mean streets small stand tunnel sell plastic roses traffic back street whore call cop suck wilshire sit dream book magic garbage look picture star crack ceiling count say disappear away dirty boulevard want dirty boulevard want dirty boulevard want flyflyflyfly dirty boulevard want away want away want flyfly away flyflyfly ooohhh flyfly away want flyfly away away want wowwoh away","1989"
"inject the venom","rock","want plead need tell truth tell lie cross heart scratch like inject venom attack want plead need heart feel pain soul leave stain yeah come choose victim surprise hard right eye inject venom inject venom inject venom inject stick stick","1981"
"waking up","rock","distance space allow emotions body close hear feel fingertips touch heal fall prey hear feel wake good morning dear wake endure biggest fear distance away weight distance away hear feel wake good morning dear wake endure biggest fear","2005"
"don't cry no tears","rock","tear tear water go feel linger true hard tear wonder tonight wonder hold tight away away true hard tear tear","1975"
"dean's dream","rock","friday night cookin horsemeat dish stay freezer thursday talkin horse sidewalk street fill people high school band escape theatre girl long blonde hair right escape theatre girl long blonde hair leave mcgarrett hawaiifiveo steer wheel speed away slide park slow motion tough guy appear argue fight pull knife hit right right right escape theatre girl long blonde hair right escape theatre girl","1985"
"on the run","rock","celebrations smilin livin celebrations dancin night reachin gonna celebrate tonight yeah celebrations smilin livin celebrations dancin night reachin celebrate tonight yeah celebrations smilin livin celebrations dancin night reachin celebrations smilin livin celebrations dancin night reachin celebrations smilin livin celebrations dancin night reachin","2010"
"too much love will kill you","rock","piece bitter tear rain away home face long feel like tell truth grow struggle tangle state mind look go wrong kill mind tear lover leave head disaster cause read sign kill time like bring bring stand shoe impossible choose make sense bind lose kill sure drain power plead scream crawl pain crazy victim crime kill time kill life kill understand life sell soul come kill","1995"
"let me in","rock","gimme gimme waitin catch hand fightin yeah closer runnin wild like feel catch hand fightin time trippin slippin swimmin swimmin cloud gimme gimme waitin catch hand fightin findin know right home tellin plan feel yeah closer hand high like ride roller coaster lonely lookin like lovin livin moment swimmin swimmin cloud gimme gimme waitin catch hand fightin holdin breath till nothin leave hold breath nothin leave gimme waitin woah findin know right home tellin plan feel gimme gimme waitin catch hand fightin holdin breath till leave hold breath leave gimme waitin yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity yuppity","2014"
"one of the drunks","rock","welcome club welcome club orange juice pour half carton grey pour start good time remedy sorrow baptize worry tomorrow shake shake time dive share share screwdriving weekend friends weekday end damn good guess feel like drunks feel like drunks search high high uncomfortably numb feel like drunks lyric commercial","2018"
"living on a thin line","rock","stories tell kings days england england war lose matter anymore lie tell lie tell lie people run round castle burn change inside live line tell suppose live line live line tell suppose live line live line live dream suppose live line live line tell suppose century nearly go go gonna leave young couldn wouldn crime matter matter matter matter matter live line live line tell suppose live line live line tell suppose leader say break hearts break head blame future past lose bloody gut go live line tell suppose live line live line tell suppose live line","1984"
"inside","rock","dress thing learn guy confess look go buy brand shoe walk like maybe crazy high piece sittin round gettin high temporarily pacify guess special brand group sink teeth sittin round get high temporarily pacify go inside outside party tryin putt butt go inside outside party tryin putt butt go inside outside party tryin putt butt go inside outside party tryin putt butt go inside outside party tryin putt butt","1986"
"man on the corner","rock","lonely corner wait know wait wait know care cause hidin place hidin place lookin see shout listen lead lonely corner wait know wait wait know care cause hidin place hidin place like rest lookin hard somethin movin fast rest like monkey need leave like lonely corner wait know wait wait somethin lonely corner wait know wait somethin lonely corner wait know wait wait somethin","1981"
"nothing lasts forever","rock","want want promise tomorrow bring need live dream today tire song sorrow sing want try try try forget walk ring know feel skin hide get knees want try try try forget last forever last forever last forever last forever want want tell ship come come time run door run want try try try forget last forever last forever last forever last forever shadow pain come shadow pain come shadow pain come shadow pain come shadow pain come shadow pain come shadow pain come","1997"
"ghouls night out","rock","ghouls night suffer unto devil fall angels ghouls form ghouls night ghouls girl ghouls hell human hell eat flesh destiny ghoul ghoul ghouls night ghoul ghoul ghouls night ghoul ghoul ghouls night ghoul ghoul ghouls night ghoul ghoul ghoul ghoul destiny hell ought feel hell feel everyday hell want feel hell go away ghoul ghoul ghouls night ghoul ghoul ghouls night ghoul ghoul ghouls night ghoul ghoul ghouls night ghoul ghoul ghoul ghoul destiny ghouls night suffer unto devil fall angels ghouls form ghouls night ghouls girl ghouls hell human hell eat flesh destiny meat flesh destiny meat flesh destiny meat flesh destiny meat flesh destiny","1986"
"i missed again","rock","finally come right say girl take long eye look long wait line waste time miss think miss think time time lonely forget rush telephone wait line waste time miss think miss miss think miss feel like want think feel touch feel come feel come miss think miss miss think miss wait line waste time miss think miss miss think miss miss think miss miss think miss","1981"
"all in","rock","feet freeze middle grind water warm go play safe long passion leave turn safe word regret step edge deep breath die live scar death head tell heart turn turn go head deep hear call time fear go go lyric commercial","2017"
"sinister purpose","rock","moon hate root earth shake sinister purpose knock door come hand burn away goodness remain free wise live forever look eye mmmmmmmm","1969"
"calling on you","rock","inside lonely place know face need life complete need help call explain grow stronger everyday company face rain bring life life complete need help call life complete help need life complete help call call call call call call call call call call call call","1986"
"go to hell, for heaven's sake","rock","bite tongue swallow moments like silence golden golden speak want hear want desperate pathetic beg spare pleasure company diamonds leave bone burn bridge watch choke hearts break bleed word say hell heaven sake burn bridge watch choke hearts break bleed word say hell heaven sake hell heaven sake want hear save breath want desperate pathetic think see think time know truth yeah burn bridge watch choke hearts break bleed word say hell heaven sake burn bridge watch choke hearts break bleed word say hell heaven sake diamonds leave bone leave bone sheep combine effort meet flesh bone fee shark throw wolves burn bridge watch choke hearts break bleed word say hell heaven sake burn bridge watch choke hearts break bleed word say hell heaven sake hell heaven sake hell heaven sake hell heaven sake","2013"
"the men behind the guns","rock","drink toast admiral captain bold commodore deeds tell stand deck battle wreck great shell roar pound fear near order hat time sailor fight gun gun hearts apounding heavy swing port greenback stuff start leave ashore think blueblouse chap better clothe wear uniform officer hardly compare warriors bold strap gold dazzle like outshine common sailor boys lads serve gun gun word till shoot hear tell fight angry sound round say deep deadly sweep burst despair throes live hell deep mighty ship unseen midday boys noise lads serve gun gun know cyclone blow loose cannon steel know hull enemy ship quiver feel deck lightning shock shake great recoil grow blood dead swallow spoil final ship final rest best lads serve gun gun drink toast admiral captain bold commodore deeds tell stand deck battle wreck great shell roar pound fear near order hat time sailor fight gun","1965"
"starrider","rock","steal ride pass know go near years light land future past heavenly sight starrider rider rider star starrider rider rider northern light flash go star ones bear sail celestial ways light years shine rest days speed increase control hand know help grow starriders starrider rider rider starrider rider rider star","1977"
"nightclubbing","rock","nightclubbing nightclubbing happen nightclubbing nightclubbing machine people brand people nightclubbing nightclubbing brightwhite club wild nightclubbing nightclubbing walk nightclubbing nightclubbing walk like ghost learn dance brand dance like nuclear bomb nightclubbing brightwhite club wild","1977"
"fall to pieces","rock","long year go grow fall piece fall fell piece fall time fall fall piece journal memories feel lonely breathe fall piece fall fell piece fall lyric commercial","2004"
"live undead","rock","cascade darkness wall close nail shut eye severe anguish body evolve pain life death resolve emptiness twilight rebirth faint sound shovel earth madness grow mind dissolve merely secret dream night grow cold twilight near edge madness wound shear form hang flesh shred carcass spar breath imprison ready explode dead soul stone cold night voice inside head hold voice oppress like roar thunder echo bounce inside brain pain pain rag deep inside head split decision dead agony eye protrude aimless think time cannibal desire feed burn head intense pain eat away brain thorazine pump vein death walk inside smell death hell evil spell take soul hear sound count death toll laugh eternally search human flesh life blood live undead dead","1988"
"one world (not three)","rock","world world subject rarely mention little invention pretend different world shelf responsibility world world world breathe tomorrow live time borrow world time sorrow world tomorrow world world line draw world flag unfurl whichever pick selfdeluding trick world world want bring sour note remember vote sink float cause boat world million away get little closer everyday world","1981"
"got you by the balls","rock","mister businessman head company look lady like mister businessman like tease special service quantities sacrifice want tonight come money hand call shots ball ball ball ball ball mister businessman high society play school girl spank sacrifice want tonight come money hand overtime kiss ball goodbye hangin leave hangin right ball short curlies ball","1990"
"good morning","rock","live wide awake yeah stranger addict self rearrange place everybody tell black blue black black like cause drag catch trap know black blue black black like cause drag catch like know night young rest gotta good morning gotta good morning gotta night young rest gotta good morning gotta good morning gotta night young rest tonight sing feel clock move move till lose control leave ears ring body scream unbelievable black blue black black like cause drag catch trap know black blue black black like cause drag catch like know night young rest gotta good morning gotta good morning gotta night young rest gotta good morning gotta good morning gotta night young rest black blue black black like cause drag catch trap know black blue black black like cause drag catch like know black blue black black like cause drag catch like know night young rest night young rest gotta gotta gotta gotta","2017"
"some sunsick day","rock","blast level relax watch come maybe stay little cave finally need ship leave forget live assign maybe time play run totally naked finally need start start feel safe skin maybe wrinkle grey maybe plastic face finally need sunsick sunsick","2016"
"steal away","rock","come hold like tell want know steal away steal away night know right tease come steal away steal away night know right night babe baby tonight catch glance know second chance tonight steal away steal away steal away steal away night know right night know right steal away know right night babe steal away tonight steal away","1980"
"everything now","rock","inch inch skin scar guess inch space head fill things read guess film see fill space dream remind inch road sign use line pledge allegiance song hear play time absurd remind turn speakers break cause time smile fake stop pretend need want live live inch road daddy come miss like mama leave food stave leave middle road family turn speakers break cause time smile fake stop pretend need want live live room house fill shit couldn live need live lalala lalala lala lalala lalala lala stop pretend need want live live live room house fill shit couldn live need live live inch space heart fill start ash black","2017"
"ship of fools","rock","tell quick say mcfee spend time loner know hide level conversation turn away answer yell aloud refuse hear clear go leave constant doubt ask private captain stroll bridge night stop even light right join stand like idol listen like turn away fateful coast move silent like ghost timeless tireless host possess wind come build cold northwest soon wave begin crest crash cross forward deck hand lose survive sink possess tool ship fool","1976"
"gangland","rock","shadow hide grave run today maybe tomorrow save pray daylight save wonder children face killer smile dead tell tales gangland murder sale dead tell tales gangland jail bird face window leer reflection tremble bone long hide long till come trap survive free taste good world friend come hard time begin alive long dead tell tales gangland murder sale dead tell tales gangland jail bird knife throat body pile contract service smile murder vengeance murder gain death streets blacken jail dead tell tales gangland murder sale dead tell tales gangland jail bird dead gangland murder gangland tell tales","1982"
"vicar in a tutu","rock","mind business lift lead roof holy church worthwhile live laughable life eye blister sight vicar tutu strange want live life scanty thing decorative ring wouldn cover head collect money canister come slide bannister vicar tutu strange want live life monkish monsignor head plaster say vile soul drycleaned count money canister natural rain dance vicar tutu yeah yeah yeah yeah yeah yeah vicar tutu yeah pulpit freedom ease combat ignorance dust disease count money canister natural rain dance fabric tutu live sign live sign live sign live sign live sign live sign","1986"
"megalomaniac","rock","wunder dieser welt werden geschenkt glück nicht käuflich sehnsucht bleibt unerreicht preisrätsel winken nimmersatt kein mitleid mehrheit kein mitleid mehrheit nihilistic mystics apostolic alcoholics messianic manics cataclysmic prolific superboredom hype mediocrity celebrate relentlessness menace society counterculture underground eternal revolution sound kmfdm better best megalomaniacal harder rest refuse inspiration terrorism trade sabotage piracy chaos mental state mesmerize fester intend faint heart cultish anthemic death counterculture underground eternal revolution sound kmfdm better best megalomaniacal harder rest wenn untergrund bebt ordnung erschüttert verrat seele macht leben ungesund unschlagbaren reimen werden vertreiben zeit langen weile grossen bum like fiendish tropic virus spit bile whore razorsharp tongueincheek poke open sores sheep clothe ultimate disgrace wrap gift explode face counterculture underground eternal revolution sound kmfdm better best megalomaniacal harder rest refuse inspiration terrorism trade sabotage piracy chaos mental state superboredom hype mediocrity celebrate relentlessness menace society counterculture underground eternal revolution sound kmfdm better best megalomaniacal harder rest megalomaniacal megalomaniacal megalomaniacal better best harder rest","1997"
"chinese rock","rock","somebody call phone arty home want walk want want chinese live chinese best things hock live chinese pawn shop plaster fall wall girlfriend cry shower stall bitch dig chinese ditch plaster fall wall girlfriend cry shower stall bitch dig chinese ditch live chinese","1988"
"silverfuck","rock","hear winter hear rain fail summer ways feel pain hear want feel hear want feel hear fade away hear crawl give life away feel pain feel pain feel pain feel pain lover sweet recover underneath bang bang dead hole head bang bang dead hole head bang bang dead hole head bang bang dead hole head hear want feel hear want feel","1993"
"without you","rock","forget even face leave guess story go smile eye sorrow show show forget tomorrow think sorrow fair know know lyric commercial","1991"
"last stand","rock","away learn mistake know want stay give heart break ohhhh need second cause want make stand take moment wasn couldn ashamed push away afraid late save miss sleep turn nightmares dream lose kill kill leave open finally reach reach save ohhhh need second cause want make stand take moment wasn couldn ashamed push away afraid late save ohhhh away finally word ohhhh sorry shut need second cause want sorry stand take moment wasn couldn ashamed push away couldn afraid late save afraid push away","2009"
"entombed","rock","arrive remain chain entomb place inside safe sound shape color arrive device soothe place inside safe sound shape color shade color feel arrive stay place inside safe sound shade color shape color feel place inside safe sound shade color safe inside","2012"
"blondie","rock","flower heart grow thorns hurt time break person friend kiss dance","2013"
"best i can","rock","worry dear child daddy room hide home catch fall young private chair see world bitter stare dream alive go best want busy want change future gonna best want write magazine gonna best see know gotta grade best best backstreet hoop good wonder crumble neighborhood take bid digit plan show survive tragedy come life give start gotta grade best best step step dream plan chair walk constant dream mind light ahead luminate path tread live best move forward look straight ahead focus attack roll slow tear chair dream go melt gotta grade best best best best","1990"
"polka dot tail","rock","whale polka tail finger hand puppy tell try shrink like cube sink try lie hide tree flan squish hand tell try shrink like cube sink try lie hide tree flan squish hand tell see whale polka tail finger hand puppy tell help","1997"
"devil in her heart","rock","devil heart eye tantalize go tear heart apart lips thrill chance romance important hurt desert send devil heart believe go tear heart apart deceive believe hug say love hurt desert listen devil heart believe go tear heart apart deceive chance romance important hurt desert send devil heart believe go tear heart apart deceive devil heart cause send devil heart send","1963"
"only a northern song","rock","listen song think chord go wrong write like listen late night think band right play like matter chord play word time northern song matter clothe wear fare hair northern song think little dark correct tell","1969"
"dead on time","rock","yeah fool jumpin land fool business livin hurry highway hurry road hurry past people star hurry hurry hurry hurry leave time leave time ticket leave time leave time leave time gonna ticket leave time leave time leave time pocket tell leave time leave time shake rattle gotta leave time leave time leave time fight battle leave time leave time leave time minute minute matter fool business hangin round tellin lie fool reason compromise stampin ceilin hammerin wall know go crazy leave time leave time ahead leave time leave time leave time gotta head ahead gotta leave time leave time leave time run tell heyhey heyhey yeah gotta lay money money wanna pay wanna pay gotta leave gotta leave gotta leave leave time leave time gotta gonna leave time leave time leave time leave time leave time leave time gotta alive leave time leave time leave time dead time thunder clap dead","1978"
"long, long, long","rock","long long long time lose love take long long long time tear search tear waste misplace want know need","1968"
"tell me why","rock","wind like get blood hand take go thousand wind edge push watch slip away hold hard tell take away take away edge push watch slip away hold hard tell take away come last go good worse fast take go erase past come last edge push watch slip away hold hard tell take away take away edge push watch slip away hold hard tell take away come last go good worse fast tell take away take away edge push watch slip away hold hard tell take away tell take away","2015"
"blood, sex and booze","rock","head head understand shit wait room dress bind gag chair unfair dare pain put need bleed distress mistress confess time handcuff tight know obey blood booze disturb deserve lesson learn girl call kill head gutter thank strike mandolin discipline throw dog flesh feel good distress mistress confess time handcuff tight know obey blood booze disturb deserve lesson learn girl call kill distress mistress confess time handcuff tight know obey blood booze real time","2000"
"flesh into gear","rock","expect voice destroy confinement sound human machine lace hide disease future bleak connect flesh gear appear dissect pretentious simple sound heavy sigh world live fear want realize insecurity best traitor embrace foolish wrong contain place anxiety spawn unopened reowned need upscaled digest inhale unwilling unwind flesh gear appear dissect pretentious simple sound heavy sigh world live fear want realize insecurity best","2002"
"too drunk to fuck","rock","go party dance night drink beers start fight jade luck roll stairs drink fuck drink fuck drink fuck drink fuck drink drink drink fuck like stories shoot truck tire sound like load load room wish dead bawl like baby eraserhead drink fuck drink fuck drink fuck need right drink fuck drink fuck drink fuck drink fuck sick soft gooey cold drink fuck drop head mess salvation head make worse fuckin retainer purse drink fuck drink fuck drink fuck need right baby melt like cream baby diarrhea drink fuck yeah yeah yeah yeah yeah yeah oooohhh","1987"
"roving gangster (rollin')","rock","tight loot friends time tighten loose end route time stab fightin crime wish heart hold near playin tryin hear sayin years fake wouldn jockin bullshit look like gas garage sickness bring little swing world stiffness cause plenty rhyme spill nothin time kill form like blister drink like failure like twister right trailer dark comin gunnin hummin rude sample like sue hardcore attitude turn tour cube true break school rule bend beat place gotta knuckle know fuck body rockin clap hand razor blade slittin wrist hate contradiction twist fate searchin underneath dead shit kill truck build trucker large roll number seven raise south heaven crew comin hear revin steppin crew glick hit hit greatful hateful little deadhead runnin soul plague rhythms cancer grab pole swingin like topless dancer biltmore beaver coat vogues spokes roundtrip ticket promise land searchin underneath searchin underneath days roll roll fast say days roll watch pass yeah wanna roll party crew stop uhhuh yeah searchin underneath search underneath search underneath search underneath","1998"
"long nights","rock","fear better life grow recall long nights allow feel fall fall lyric commercial","2007"
"stand up and shout","rock","song gotta like break glass open eye desire power stand shout shout stand shout wing steel crawl nail wheel turn know work desire power stand shout shout stand shout strongest chain reflection hide driver road explode desire power stand shout stand shout stand shout","1983"
"torn to pieces","rock","like airplane edge solid star ceiling tell dream wish today days know word know wish say dream fade black away tear piece break face misery wonder half want float like waterfall sink like cannonball have trouble breathe suddenly scream lyric commercial","2013"
"every breath you take","rock","breath bond break step watch single word game play night stay watch belong poor heart ache step break smile fake claim stake watch go lose dream night face look replace feel cold long embrace cry baby baby lyric commercial","1983"
"positive touch","rock","emergency breakthrough reach somebody turn positive touch touch bring yeah say mean save yeah miss touch wonder push break heart like girl let break heart like girl let babyoh byebye baby girl arm stay eye blue goodbye yesterday stay eye blue goodbye yesterday","1986"
"your life is now","rock","moon roll star season turn like heart finest days lose time life life life undiscovered moment lift head crowd shake world life teach children tell truth high road choose belive victim great compromise belive change mind change live life life life undiscovered moment lift head crowd shake world life life life life undiscovered moment lift head crowd shake world life life life life","1998"
"home sweet home","rock","know dreamer heart gold away high wouldn come home things go right mean wrong song feel leave heart feel bone night come long wind road home sweet home tonight tonight home sweet home know see romantic dream light fall silver screen heart like open book world read keep seam home sweet home tonight tonight free home sweet home home sweet home home sweet home home sweet home home sweet home yeah free home sweet home","1985"
"bullet proof ... i wish i was","rock","limb limb tooth tooth stir inside hour wish bulletproof mould heat pin stab turn wish bulletproof bulletproof money shoot lead hole burst million bubble surrogate bulletproof bulletproof bulletproof bulletproof","1995"
"long live rock n roll","rock","dream know mean mist start clear similar today feel sound write wall cry like spiral wind hear screamin mind long live roll long live roll long live roll different time word rhyme sure change simple strange know feel cry like spiral wind hear screamin mind long live roll long live roll long live roll lose control long live roll long live roll long live roll suddenly happen spread word tell perfectly clear sail cry best like sound hear scream long live roll long live roll long live roll live live live long live roll long live roll long live roll weight perfect play long live roll long live roll long live roll","1978"
"let love in","rock","want world stand freeze light dark streets smile hide godgiven face know ignore need believe answer moment decide bang door fear begin moment decide wish wish hold need need chance time game play control soul need know leave go stay believe answer moment decide bang door fear begin moment decide things feel things live believe answer moment decide bang door fear begin moment decide","2007"
"get some","rock","try idea reason shoulder crawl black touch life face drive idea exist shudder break pattern fall inward fall away feel black touch life face fall hate entertainment eye goal pass look rehearse spike water blood underestimate black touch life face blackout blackout blackout blackout","2004"
"colored people","rock","pardon epidermis show couldn help note shade melanin colorful arrangement cause beauty tone skin gotta come thank maker color people live taint place color people human race history mistake color people depend holy piece canvas begin take character love stroke thing beauty passion artist heart design skin kaleidoscope gotta come aren human ignorance wrong race vengeance lord aspire share space repentance cure shoe color blind easy diverse tone cover bone anatomy color people human race color people gotta share space color people live taint world color people woman girl","1995"
"time waits for no one","rock","starcrossed pleasure stream flow sate leisure watch time wait time wait time tear build destroy woman face hours like diamonds waste time wait favor time wait build tower pass fame everlasting come chop reap hear laugh cheat time wait time wait drink summer gather corn dream night time vanish time wait time wait","1974"
"somebody up there likes me","rock","everybody token everybody wall bless paper thank hug baby kiss ladies know think write wall divine soul shin break night sleep tight love face smile human race say somebody soul hand heart say hurry baby somebody somebody like savage tube planets write wisest predict look like yeah sense leave unmoved plan somebody divine soul shin break night sleep tight somebody somebody love face smile human race somebody somebody somebody somebody soul hand heart say hurry baby somebody somebody somebody play song tune make make make stronger babe young judge pick screen look like soul hand heart say hurry baby somebody somebody leaders come hate people know give time leaders tell hold spell walk hold smile like valentino sell somebody somebody soul hand heart say hurry baby somebody somebody like somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody somebody yeah remember somebody peace space ramble somebody somebody space boogie soul shine oohooh divine somebody oohooh somebody soul shine oohooh divine somebody oohooh somebody somebody somebody somebody yeah remember peace remember peace remember peace soul shin somebody soul shin divine somebody somebody soul shin divine somebody somebody","1975"
"pet sematary","rock","weather stain board ancient goblins warlords come grind make sound smell death night cold wind blow care know want bury sematary want live life want bury sematary want live life follow sacred place dream escape molars fangs click bone spirit moan tombstones night moon bright cry right want bury sematary want live life want bury sematary want live life moon sudden feel chill grin flesh rot away skeletons dance curse night wolves listen close hear shout want bury sematary want live life want bury sematary want live life want live life want live life want live life","1989"
"sunny afternoon","rock","take dough leave stately home laze afternoon sail yacht take afternoon save save save squeeze gotta mama try break live pleasantly live life luxury laze afternoon summertime summertime lyric commercial","1966"
"take it or leave it","rock","leave control control girls boys tough mind know say leave leave leave leave leave leave gonna gonna gonna gonna break gonna steal friends gonna someday fell track like boys girls tough mind girls know say leave leave leave leave leave leave right gonna gonna gonna gonna break gonna steal friends gonna someday","2001"
"my world","rock","come gonna react shit sit tear live swim denial dead go leave curb like welcome world need end leave lesson burn drown ash kick scream welcome world care think see shrink student mother shit pretend defend intentions long welcome world need end leave lesson burn drown ash kick scream welcome world middle choice wish late welcome world need end leave lesson burn drown ash kick scream welcome world world world world world world welcome baby","2007"
"devils whorehouse","rock","work devil whorehouse love carnality human entrance heresy real good sure come devil whorehouse intimate hell demon slut angels time fall come alive house scream real good sure come alive house scream come alive house scream devil whorehouse night time beat back say devil whorehouse night time midnight mass real good sure come alive house scream come alive house scream real good sure real good sure","1982"
"you've got another thing coming","rock","life gonna live takin flight say stand tall young kinda proud long music loud think world go thinkin like fool cause waitin think thing comin thing comin right talkin end listen night action spend drive hard callin shots card comin rock think away brain listen foolin better think waitin think thing comin thing comin thing comin world livin share sorrow answer tomorrow time rest yeah tough room second best real strong security smash goin infinity yeah think world go thinkin like fool cause waitin think thing comin thing comin thing comin thing comin thing comin thing comin thing comin thing comin thing comin thing comin thing comin thing comin","1982"
